model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id,measure,dat_file
rma.uni,0,,,-30.3983885591612,0.435248022660772,0.233178186077774,0.0619588937145889,0.141155093421238,OR_tau2=0.36_moderate_rare,9,219,OR,results/raw/dat/simdat_219.rds
glmmTMB_RE,0.209999999999923,,,-30.3983885591612,0.43524801671719,0.236000011905486,0.0651436317001689,0.141155148116842,OR_tau2=0.36_moderate_rare,9,219,OR,results/raw/dat/simdat_219.rds
rma.glmm_OR,4,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.1266 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-84.2336071590911,0.428084669302178,0.26732034052198,0.109290111473215,0.621985965468641,OR_tau2=0.36_moderate_rare,9,219,OR,results/raw/dat/simdat_219.rds
glmmTMB.binomial.1,0.300000000000068,,non-integer counts in a binomial glm!,-82.0498176209308,0.449784747706666,0.258784534315414,0.0821990847091801,0.559239690620398,OR_tau2=0.36_moderate_rare,9,219,OR,results/raw/dat/simdat_219.rds
glmmTMB.binomial.2,0.399999999999977,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-79.7188888121541,0.286089527330526,0.265564815088786,0.281352060860616,0.525261635154197,OR_tau2=0.36_moderate_rare,9,219,OR,results/raw/dat/simdat_219.rds
rma.uni,0.00999999999999091,,,-26.7597193222559,0.460178746471744,0.209421691617892,0.0279934173395079,0,OR_tau2=0.36_moderate_rare,10,220,OR,results/raw/dat/simdat_220.rds
glmmTMB_RE,0.32000000000005,,,-26.7597193317651,0.460178747458357,0.209421697542445,0.027993421439303,9.99901868785283e-09,OR_tau2=0.36_moderate_rare,10,220,OR,results/raw/dat/simdat_220.rds
rma.glmm_OR,1.83000000000004,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.00968106 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-77.7876617632458,0.608589543713005,0.226103919297178,0.00711024123295728,0.26353048078887,OR_tau2=0.36_moderate_rare,10,220,OR,results/raw/dat/simdat_220.rds
glmmTMB.binomial.1,0.279999999999973,,non-integer counts in a binomial glm!,-77.6691098620632,0.602770250234734,0.223568546203788,0.00701499196893826,0.245452912087757,OR_tau2=0.36_moderate_rare,10,220,OR,results/raw/dat/simdat_220.rds
glmmTMB.binomial.2,0.340000000000032,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-76.966786954975,0.532981523451372,0.226413248094904,0.0185715656689325,0.20776291004268,OR_tau2=0.36_moderate_rare,10,220,OR,results/raw/dat/simdat_220.rds
rma.uni,0,,,-22.833034470523,0.097797065636571,0.158841875834793,0.538100339138436,0.231408973077667,OR_tau2=0.36_null_moderate,1,221,OR,results/raw/dat/simdat_221.rds
glmmTMB_RE,0.25,,,-22.833034470522,0.0977970935243796,0.159996543711817,0.541037370816394,0.231408721601447,OR_tau2=0.36_null_moderate,1,221,OR,results/raw/dat/simdat_221.rds
rma.glmm_OR,1.07000000000005,,,-108.573085205654,0.113702145229396,0.154875871262463,0.462857227183431,0.228069146466531,OR_tau2=0.36_null_moderate,1,221,OR,results/raw/dat/simdat_221.rds
glmmTMB.binomial.1,0.439999999999941,,,-108.57304266483,0.11369904237572,0.154988051013317,0.463193315576292,0.228099867705258,OR_tau2=0.36_null_moderate,1,221,OR,results/raw/dat/simdat_221.rds
glmmTMB.binomial.2,0.400000000000091,,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",,0.0588850915181926,0.165187997242818,0.721486230094266,0.281661399768568,OR_tau2=0.36_null_moderate,1,221,OR,results/raw/dat/simdat_221.rds
rma.uni,0.0199999999999818,,,-20.7175146139425,-0.0391911850568415,0.14720193015529,0.790053629788898,0.16452351491749,OR_tau2=0.36_null_moderate,2,222,OR,results/raw/dat/simdat_222.rds
glmmTMB_RE,0.279999999999973,,,-20.7175146139423,-0.03919117501666,0.148117022322344,0.791320684308047,0.164523431816893,OR_tau2=0.36_null_moderate,2,222,OR,results/raw/dat/simdat_222.rds
rma.glmm_OR,0.830000000000041,,,-113.157060891864,-0.0411420735370951,0.147071750658542,0.779675829211728,0.179057792681482,OR_tau2=0.36_null_moderate,2,222,OR,results/raw/dat/simdat_222.rds
glmmTMB.binomial.1,0.279999999999973,,,-113.157004253041,-0.0411456939416402,0.147429628002729,0.780178052388064,0.179087278372573,OR_tau2=0.36_null_moderate,2,222,OR,results/raw/dat/simdat_222.rds
glmmTMB.binomial.2,0.310000000000059,,,-110.162344198523,-0.0986731253880267,0.150761113395194,0.512789826807398,0.187334748496129,OR_tau2=0.36_null_moderate,2,222,OR,results/raw/dat/simdat_222.rds
rma.uni,0.00999999999999091,,,-19.8227707301216,0.0788229798431656,0.144713610982541,0.585971862742547,0.166661651508385,OR_tau2=0.36_null_moderate,3,223,OR,results/raw/dat/simdat_223.rds
glmmTMB_RE,0.240000000000009,,,-19.8227707301182,0.0788229894444097,0.144760478057979,0.586093127835303,0.166661314950725,OR_tau2=0.36_null_moderate,3,223,OR,results/raw/dat/simdat_223.rds
rma.glmm_OR,0.82000000000005,,,-110.088877666941,0.0884973957706502,0.144517129630284,0.540295543900704,0.176845333749339,OR_tau2=0.36_null_moderate,3,223,OR,results/raw/dat/simdat_223.rds
glmmTMB.binomial.1,0.279999999999973,,,-110.088830193655,0.0884999313841714,0.144722903738703,0.540860040526009,0.176866909425382,OR_tau2=0.36_null_moderate,3,223,OR,results/raw/dat/simdat_223.rds
glmmTMB.binomial.2,0.450000000000045,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-106.889778825593,0.0475835920943486,0.145253453951927,0.743221615654427,0.176415975662193,OR_tau2=0.36_null_moderate,3,223,OR,results/raw/dat/simdat_223.rds
rma.uni,0.00999999999999091,,,-23.4136849530863,0.104563789104226,0.164914943768453,0.526050293145815,0.278749037950053,OR_tau2=0.36_null_moderate,4,224,OR,results/raw/dat/simdat_224.rds
glmmTMB_RE,0.289999999999964,,,-23.4136849530855,0.104563806705163,0.165497267402919,0.527507175747453,0.278748800385132,OR_tau2=0.36_null_moderate,4,224,OR,results/raw/dat/simdat_224.rds
rma.glmm_OR,0.850000000000023,,,-113.648253594569,0.122093258480284,0.161604148863443,0.449944118317057,0.277021186155471,OR_tau2=0.36_null_moderate,4,224,OR,results/raw/dat/simdat_224.rds
glmmTMB.binomial.1,0.289999999999964,,,-113.648182828286,0.122096781708121,0.161834228748396,0.450575542313965,0.277065708609539,OR_tau2=0.36_null_moderate,4,224,OR,results/raw/dat/simdat_224.rds
glmmTMB.binomial.2,0.329999999999927,,,-109.628249248403,0.064146673884732,0.165685417587272,0.69863817357272,0.294129604960972,OR_tau2=0.36_null_moderate,4,224,OR,results/raw/dat/simdat_224.rds
rma.uni,0.0200000000000955,,,-19.827811442739,-0.00108159166736391,0.132395217350998,0.993481821242008,0.0515761458824264,OR_tau2=0.36_null_moderate,5,225,OR,results/raw/dat/simdat_225.rds
glmmTMB_RE,0.25,,,-19.8278114427006,-0.00108138682064692,0.134445510658592,0.993582436922123,0.051575047101516,OR_tau2=0.36_null_moderate,5,225,OR,results/raw/dat/simdat_225.rds
rma.glmm_OR,0.909999999999968,,,-101.259541077983,-0.00997716641318824,0.130945350968157,0.939265264396603,0.0641550619957805,OR_tau2=0.36_null_moderate,5,225,OR,results/raw/dat/simdat_225.rds
glmmTMB.binomial.1,0.299999999999955,,,-101.259525041549,-0.00997641303247678,0.131047146524631,0.939316924862572,0.064160097757858,OR_tau2=0.36_null_moderate,5,225,OR,results/raw/dat/simdat_225.rds
glmmTMB.binomial.2,0.399999999999977,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-99.1270296388403,-0.0524084219294384,0.14503659288551,0.717840659676505,0.127887306851605,OR_tau2=0.36_null_moderate,5,225,OR,results/raw/dat/simdat_225.rds
rma.uni,0.0199999999999818,,,-27.6450906677363,0.0496077384039489,0.208930505062963,0.812318137147236,0.599772024868794,OR_tau2=0.36_null_moderate,6,226,OR,results/raw/dat/simdat_226.rds
glmmTMB_RE,0.25,,,-27.6450906677361,0.049607750503759,0.209587295543936,0.812895318426056,0.59977181090187,OR_tau2=0.36_null_moderate,6,226,OR,results/raw/dat/simdat_226.rds
rma.glmm_OR,0.980000000000018,,,-121.929213093189,0.0696795250280327,0.201485349464766,0.729471050050163,0.564848722311543,OR_tau2=0.36_null_moderate,6,226,OR,results/raw/dat/simdat_226.rds
glmmTMB.binomial.1,0.409999999999968,,,-121.929126683079,0.0696830553684136,0.201807721601694,0.729873133631729,0.564976420476059,OR_tau2=0.36_null_moderate,6,226,OR,results/raw/dat/simdat_226.rds
glmmTMB.binomial.2,0.330000000000041,,,-117.446102093793,-0.000287847644600484,0.206573889491522,0.998888198708307,0.591068237192311,OR_tau2=0.36_null_moderate,6,226,OR,results/raw/dat/simdat_226.rds
rma.uni,0.0199999999999818,,,-26.2134327503622,0.178094504001247,0.193838901875548,0.358212820830469,0.473917543704554,OR_tau2=0.36_null_moderate,7,227,OR,results/raw/dat/simdat_227.rds
glmmTMB_RE,0.25,,,-26.2134327503618,0.178094509167297,0.193914168454827,0.358399405656135,0.473917301270897,OR_tau2=0.36_null_moderate,7,227,OR,results/raw/dat/simdat_227.rds
rma.glmm_OR,1.05000000000007,,,-114.732340933539,0.191995303915795,0.192861796646611,0.319489652422593,0.491500077753394,OR_tau2=0.36_null_moderate,7,227,OR,results/raw/dat/simdat_227.rds
glmmTMB.binomial.1,0.309999999999945,,,-114.732226137552,0.192003423030475,0.193067020776416,0.319983863505931,0.491609078751432,OR_tau2=0.36_null_moderate,7,227,OR,results/raw/dat/simdat_227.rds
glmmTMB.binomial.2,0.400000000000091,,,-113.204741489198,0.14742135893025,0.193189750549002,0.445409130194721,0.480635854092749,OR_tau2=0.36_null_moderate,7,227,OR,results/raw/dat/simdat_227.rds
rma.uni,0,,,-23.1347731397302,0.110419048163978,0.132718855043723,0.405421870412134,0.0547297132346182,OR_tau2=0.36_null_moderate,8,228,OR,results/raw/dat/simdat_228.rds
glmmTMB_RE,0.25,,,-23.1347731396037,0.110419626827914,0.137612470832702,0.422324217463426,0.054727770460658,OR_tau2=0.36_null_moderate,8,228,OR,results/raw/dat/simdat_228.rds
rma.glmm_OR,5.18000000000006,,non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | non-integer counts in a binomial glm!,-115.235593469222,0.000384084143875684,0.162442913995255,0.998113463275368,0.251338970387926,OR_tau2=0.36_null_moderate,8,228,OR,results/raw/dat/simdat_228.rds
glmmTMB.binomial.1,0.370000000000005,,non-integer counts in a binomial glm!,-114.344165580677,0.00246060799874159,0.16175770924285,0.987863296108306,0.245796081528293,OR_tau2=0.36_null_moderate,8,228,OR,results/raw/dat/simdat_228.rds
glmmTMB.binomial.2,0.610000000000014,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-109.834341866255,-0.0843615025138098,0.176629983257867,0.632922749126909,0.323718266598326,OR_tau2=0.36_null_moderate,8,228,OR,results/raw/dat/simdat_228.rds
rma.uni,0.00999999999999091,,,-24.6172485241488,0.048707537201813,0.180439077155451,0.787207212026247,0.36072968906556,OR_tau2=0.36_null_moderate,9,229,OR,results/raw/dat/simdat_229.rds
glmmTMB_RE,0.280000000000086,,,-24.6172485241488,0.0487075409029619,0.182029080630379,0.789021783692333,0.360729656198977,OR_tau2=0.36_null_moderate,9,229,OR,results/raw/dat/simdat_229.rds
rma.glmm_OR,1.33999999999992,,,-118.827132595357,0.0655030001421456,0.176910062359052,0.711187593515489,0.355876709835282,OR_tau2=0.36_null_moderate,9,229,OR,results/raw/dat/simdat_229.rds
glmmTMB.binomial.1,0.379999999999995,,,-118.827050963685,0.0655100579423612,0.177446165359296,0.711991535154871,0.355963559983227,OR_tau2=0.36_null_moderate,9,229,OR,results/raw/dat/simdat_229.rds
glmmTMB.binomial.2,0.42999999999995,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-111.606474497302,-0.0277039030858205,0.186891628970069,0.882157216062223,0.411160533597625,OR_tau2=0.36_null_moderate,9,229,OR,results/raw/dat/simdat_229.rds
rma.uni,0.00999999999999091,,,-20.0236330033262,-0.343481919299658,0.135317557846803,0.0111379837761035,0.0760444478024093,OR_tau2=0.36_null_moderate,10,230,OR,results/raw/dat/simdat_230.rds
glmmTMB_RE,0.280000000000086,,,-20.0236330033173,-0.343481826390591,0.137105212303542,0.0122367409312716,0.0760439169876188,OR_tau2=0.36_null_moderate,10,230,OR,results/raw/dat/simdat_230.rds
rma.glmm_OR,1.09999999999991,,,-107.194580573066,-0.348450562422016,0.128106709225999,0.00652814334560471,0.0591195344004246,OR_tau2=0.36_null_moderate,10,230,OR,results/raw/dat/simdat_230.rds
glmmTMB.binomial.1,0.3900000000001,,,-107.194544579079,-0.348469004839094,0.128355521160272,0.00663010875723924,0.0591373737796618,OR_tau2=0.36_null_moderate,10,230,OR,results/raw/dat/simdat_230.rds
glmmTMB.binomial.2,0.610000000000014,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-105.522914705786,-0.399331474354691,0.13942421300713,0.0041813360366275,0.0984478478848676,OR_tau2=0.36_null_moderate,10,230,OR,results/raw/dat/simdat_230.rds
rma.uni,0.00999999999999091,,,-29.4988933936111,0.259179472224771,0.211357649641494,0.220100776210524,8.06647636096888e-06,OR_tau2=0.36_null_rare,1,231,OR,results/raw/dat/simdat_231.rds
glmmTMB_RE,0.519999999999982,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.25918046582312,0.211356404953007,0.220096291037569,2.08193470353137e-08,OR_tau2=0.36_null_rare,1,231,OR,results/raw/dat/simdat_231.rds
rma.glmm_OR,6.28000000000009,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.319866 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-83.0720829252489,0.237119224207073,0.23683599535422,0.316732115108426,0.355187647392924,OR_tau2=0.36_null_rare,1,231,OR,results/raw/dat/simdat_231.rds
glmmTMB.binomial.1,0.409999999999968,,non-integer counts in a binomial glm!,-80.8777951558368,0.236599705437224,0.226506534096907,0.296226292840026,0.28190592204407,OR_tau2=0.36_null_rare,1,231,OR,results/raw/dat/simdat_231.rds
glmmTMB.binomial.2,0.42999999999995,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-79.6201673854296,0.117212490278677,0.236459601501955,0.620107681205673,0.278015844606673,OR_tau2=0.36_null_rare,1,231,OR,results/raw/dat/simdat_231.rds
rma.uni,0,,,-33.8905094758569,0.462801577889831,0.26004552039246,0.0751259738986964,0.333834774037675,OR_tau2=0.36_null_rare,2,232,OR,results/raw/dat/simdat_232.rds
glmmTMB_RE,0.279999999999973,,,-33.8905094758412,0.462801885606322,0.265811832980702,0.0816680931837966,0.333832099873637,OR_tau2=0.36_null_rare,2,232,OR,results/raw/dat/simdat_232.rds
rma.glmm_OR,7.11000000000001,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.225736 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-88.637047472389,0.460151458949513,0.317929713618001,0.147802542598524,1.25749613198068,OR_tau2=0.36_null_rare,2,232,OR,results/raw/dat/simdat_232.rds
glmmTMB.binomial.1,0.620000000000005,,non-integer counts in a binomial glm!,-85.5345670505292,0.458679587215649,0.287466293806453,0.110579395231049,0.908786127134367,OR_tau2=0.36_null_rare,2,232,OR,results/raw/dat/simdat_232.rds
glmmTMB.binomial.2,0.639999999999986,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-83.7538821359635,0.288330501870863,0.301246957865423,0.338504991912233,0.942776116762426,OR_tau2=0.36_null_rare,2,232,OR,results/raw/dat/simdat_232.rds
rma.uni,0.0199999999999818,,,-29.3568806825116,-0.00367999554168783,0.227646833721874,0.987102461729326,0,OR_tau2=0.36_null_rare,3,233,OR,results/raw/dat/simdat_233.rds
glmmTMB_RE,0.490000000000009,,,-29.3568803824333,-0.00367999560637505,0.227646879945762,0.98710246412126,7.58133693460336e-10,OR_tau2=0.36_null_rare,3,233,OR,results/raw/dat/simdat_233.rds
rma.glmm_OR,5.81000000000006,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.394517 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-76.7337217614207,0.0340177578753814,0.239950850334271,0.887261925398915,0.302801616459583,OR_tau2=0.36_null_rare,3,233,OR,results/raw/dat/simdat_233.rds
glmmTMB.binomial.1,0.579999999999927,,non-integer counts in a binomial glm!,-75.3806298358465,0.036849573925811,0.227481991780976,0.871314538488142,0.192999789027622,OR_tau2=0.36_null_rare,3,233,OR,results/raw/dat/simdat_233.rds
glmmTMB.binomial.2,0.460000000000036,,non-integer counts in a binomial glm!,-74.9955907388674,-0.0521525586903491,0.285771784220267,0.855192528936964,0.173019660295994,OR_tau2=0.36_null_rare,3,233,OR,results/raw/dat/simdat_233.rds
rma.uni,0.0200000000000955,,,-32.138010021663,-0.112528885662615,0.249375409117773,0.651814485185106,0.20542571340949,OR_tau2=0.36_null_rare,4,234,OR,results/raw/dat/simdat_234.rds
glmmTMB_RE,0.349999999999909,,,-32.1380100216626,-0.112528857756162,0.251197516027398,0.654175116433444,0.205425330354641,OR_tau2=0.36_null_rare,4,234,OR,results/raw/dat/simdat_234.rds
rma.glmm_OR,6.79999999999996,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | unable to evaluate scaled gradient |  Hessian is numerically singular: parameters are not uniquely determined | variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | non-integer counts in a binomial glm!",-76.9811605596478,-0.156232440910613,0.262793327145915,0.552173142286977,0.60143308146249,OR_tau2=0.36_null_rare,4,234,OR,results/raw/dat/simdat_234.rds
glmmTMB.binomial.1,0.870000000000005,,non-integer counts in a binomial glm!,-74.8126360238534,-0.11430103254803,0.249304880335028,0.646608403068574,0.479563434013166,OR_tau2=0.36_null_rare,4,234,OR,results/raw/dat/simdat_234.rds
glmmTMB.binomial.2,0.720000000000027,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-74.1253091779744,-0.20339493181255,0.265474619418487,0.443583576671992,0.507108519612021,OR_tau2=0.36_null_rare,4,234,OR,results/raw/dat/simdat_234.rds
rma.uni,0.0199999999999818,,,-27.1230218213726,0.165739968890426,0.225938797149378,0.463216124559139,0,OR_tau2=0.36_null_rare,5,235,OR,results/raw/dat/simdat_235.rds
glmmTMB_RE,0.389999999999986,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.165739968278806,0.225938801021721,0.463216133874471,8.91988023018242e-09,OR_tau2=0.36_null_rare,5,235,OR,results/raw/dat/simdat_235.rds
rma.glmm_OR,5.36000000000001,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | unable to evaluate scaled gradient |  Hessian is numerically singular: parameters are not uniquely determined | variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | non-integer counts in a binomial glm!",-70.7270087267248,0.175450112531159,0.209898541875694,0.403222094957498,0,OR_tau2=0.36_null_rare,5,235,OR,results/raw/dat/simdat_235.rds
glmmTMB.binomial.1,0.329999999999927,,non-integer counts in a binomial glm!,-68.8344024002411,0.150438402767436,0.207658614631438,0.468789160083907,2.63008029114359e-09,OR_tau2=0.36_null_rare,5,235,OR,results/raw/dat/simdat_235.rds
glmmTMB.binomial.2,0.32000000000005,,non-integer counts in a binomial glm!,-68.8339493878299,0.148790733756878,0.216694226232464,0.492310167287429,0.00245955017001767,OR_tau2=0.36_null_rare,5,235,OR,results/raw/dat/simdat_235.rds
rma.uni,0.00999999999999091,,,-28.3904759047007,0.0326272341426012,0.218916727914451,0.881522484453115,0,OR_tau2=0.36_null_rare,6,236,OR,results/raw/dat/simdat_236.rds
glmmTMB_RE,0.25,,,-28.3904759124725,0.0326272328042854,0.218916731365946,0.881522491131148,1.10026143124191e-08,OR_tau2=0.36_null_rare,6,236,OR,results/raw/dat/simdat_236.rds
rma.glmm_OR,4.51000000000011,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.198414 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-74.0199412165224,-0.0589294882799804,0.221142499816003,0.789871528068977,0.1857586846288,OR_tau2=0.36_null_rare,6,236,OR,results/raw/dat/simdat_236.rds
glmmTMB.binomial.1,0.329999999999927,,non-integer counts in a binomial glm!,-71.802368805823,-0.0389848027261039,0.209710105603464,0.852524326143229,0.0954356936641488,OR_tau2=0.36_null_rare,6,236,OR,results/raw/dat/simdat_236.rds
glmmTMB.binomial.2,0.360000000000014,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-71.7538467526125,-0.05358835104122,0.219083721815961,0.806764493315014,0.121467249017609,OR_tau2=0.36_null_rare,6,236,OR,results/raw/dat/simdat_236.rds
rma.uni,0,,,-29.2600067641068,0.0262108789431538,0.219971493743961,0.90515192491979,8.59294335808641e-07,OR_tau2=0.36_null_rare,7,237,OR,results/raw/dat/simdat_237.rds
glmmTMB_RE,0.260000000000105,,,-29.2600054163616,0.02621088817005,0.219971391540893,0.905151847828433,2.80488852582673e-09,OR_tau2=0.36_null_rare,7,237,OR,results/raw/dat/simdat_237.rds
rma.glmm_OR,4.23000000000002,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.166482 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-74.2549499967796,0.039410344500647,0.230461464052783,0.864218872476271,0.276245303475434,OR_tau2=0.36_null_rare,7,237,OR,results/raw/dat/simdat_237.rds
glmmTMB.binomial.1,0.319999999999936,,non-integer counts in a binomial glm!,-72.3707567332014,0.0390770944520873,0.22113202699108,0.859733152114258,0.199681041596395,OR_tau2=0.36_null_rare,7,237,OR,results/raw/dat/simdat_237.rds
glmmTMB.binomial.2,0.389999999999986,,"non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",,0.00475583273928088,0.231891607232112,0.983637443509937,0.223359255779334,OR_tau2=0.36_null_rare,7,237,OR,results/raw/dat/simdat_237.rds
rma.uni,0.0199999999999818,,,-31.436283571088,-0.168568064203913,0.236570498848276,0.476124901454015,0.170886992596935,OR_tau2=0.36_null_rare,8,238,OR,results/raw/dat/simdat_238.rds
glmmTMB_RE,0.25,,,-31.4362835710824,-0.168567911248107,0.240949950170208,0.48417888968175,0.170885737498085,OR_tau2=0.36_null_rare,8,238,OR,results/raw/dat/simdat_238.rds
rma.glmm_OR,4.98000000000002,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.141656 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-83.5574460155713,-0.208402156254087,0.272320836533568,0.444103811022108,0.720469062137536,OR_tau2=0.36_null_rare,8,238,OR,results/raw/dat/simdat_238.rds
glmmTMB.binomial.1,0.329999999999927,,non-integer counts in a binomial glm!,-81.9638626558669,-0.144243331455074,0.262468275015956,0.582617890924413,0.640553730193101,OR_tau2=0.36_null_rare,8,238,OR,results/raw/dat/simdat_238.rds
glmmTMB.binomial.2,0.430000000000064,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-79.9174948511234,-0.315849566635349,0.278655758031822,0.257014485585817,0.641926208263024,OR_tau2=0.36_null_rare,8,238,OR,results/raw/dat/simdat_238.rds
rma.uni,0.0199999999999818,,,-30.2283366665165,0.262430447181741,0.226879907761758,0.247397727700907,8.23382296359029e-08,OR_tau2=0.36_null_rare,9,239,OR,results/raw/dat/simdat_239.rds
glmmTMB_RE,0.290000000000077,,,-30.2283365578654,0.262430457310914,0.226879902114625,0.24739769768719,1.57833019221494e-08,OR_tau2=0.36_null_rare,9,239,OR,results/raw/dat/simdat_239.rds
rma.glmm_OR,4.46999999999991,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.190433 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-77.5077561650686,0.224049222056675,0.266433117346303,0.400392153914259,0.601019596298667,OR_tau2=0.36_null_rare,9,239,OR,results/raw/dat/simdat_239.rds
glmmTMB.binomial.1,0.490000000000009,,non-integer counts in a binomial glm!,-75.5307044614495,0.259701885487641,0.249743924909556,0.298399054867503,0.442002064337355,OR_tau2=0.36_null_rare,9,239,OR,results/raw/dat/simdat_239.rds
glmmTMB.binomial.2,0.470000000000027,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-74.5774199852674,0.149121869336823,0.265664765906633,0.574582173071554,0.456283459651429,OR_tau2=0.36_null_rare,9,239,OR,results/raw/dat/simdat_239.rds
rma.uni,0.00999999999999091,,,-31.9064716683081,0.115401184005744,0.255602191593132,0.651638261672128,0.396931491960138,OR_tau2=0.36_null_rare,10,240,OR,results/raw/dat/simdat_240.rds
glmmTMB_RE,0.330000000000041,,,-31.9064716683081,0.115401184359451,0.256468443493487,0.652737473707812,0.396931485322142,OR_tau2=0.36_null_rare,10,240,OR,results/raw/dat/simdat_240.rds
rma.glmm_OR,6.07000000000005,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.347654 (tol = 0.002, component 1) | Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables? | non-integer counts in a binomial glm!",-89.760205508571,0.0825496874335773,0.274486752237194,0.763611259725626,0.778261367807942,OR_tau2=0.36_null_rare,10,240,OR,results/raw/dat/simdat_240.rds
glmmTMB.binomial.1,0.459999999999923,,non-integer counts in a binomial glm!,-87.7584825857726,0.109306528708804,0.261360673541599,0.675785525171526,0.656103583038534,OR_tau2=0.36_null_rare,10,240,OR,results/raw/dat/simdat_240.rds
