model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id
rma.uni,0.020000000000436557,NA,NA,-23.00591249185159,0.10654164363855977,0.16347057060840783,0.5145636486686023,0.2489002980420165,OR_tau2=0.36_null_moderate,2,222
glmmTMB_RE,0.43000000000029104,NA,NA,-23.005912491851014,0.10654165804144916,0.16403233454672536,0.5160047810442663,0.24890010684776806,OR_tau2=0.36_null_moderate,2,222
rma.glmm_OR,0.6899999999986903,NA,NA,-108.99962783378751,0.12479795779615753,0.16576071860670846,0.45152192609411085,0.2846081226238937,OR_tau2=0.36_null_moderate,2,222
glmmTMB.binomial.1,0.47999999999956344,NA,NA,-108.9995363715714,0.124814603988448,0.1659670664751895,0.4520243545190102,0.28466013795616035,OR_tau2=0.36_null_moderate,2,222
glmmTMB.binomial.2,0.5900000000001455,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,0.06609298029192485,0.170443589011451,0.6981859452993182,0.3047946469662169,OR_tau2=0.36_null_moderate,2,222
rma.uni,0,NA,NA,-24.302148440149068,0.06925717580151143,0.17596706847278476,0.6938909103859898,0.31283307131397475,OR_tau2=0.36_null_moderate,3,223
glmmTMB_RE,0.6900000000023283,NA,NA,-24.30214844014902,0.0692571804654319,0.17665467444018237,0.6950224608489621,0.3128330093649699,OR_tau2=0.36_null_moderate,3,223
rma.glmm_OR,0.6300000000010186,NA,NA,-112.3012672917404,0.07857288767426229,0.17158344580977403,0.6470040713801042,0.3093748660219142,OR_tau2=0.36_null_moderate,3,223
glmmTMB.binomial.1,0.6699999999982538,NA,NA,-112.30113410335659,0.07858458382762341,0.17201456966989068,0.6477800024852727,0.30946739089548897,OR_tau2=0.36_null_moderate,3,223
glmmTMB.binomial.2,0.6200000000026193,NA,NA,-109.65228077086053,0.013002079101532836,0.17360703516576184,0.940299262149537,0.3045491076504571,OR_tau2=0.36_null_moderate,3,223
rma.uni,0.020000000000436557,NA,NA,-22.182751655800264,-0.11529679817715291,0.1602265721389269,0.4717799342430532,0.2337401705106722,OR_tau2=0.36_null_moderate,4,224
glmmTMB_RE,0.4699999999975262,NA,NA,-22.18275165580026,-0.1152967977391494,0.1615367427744479,0.47538198317849145,0.2337401670045503,OR_tau2=0.36_null_moderate,4,224
rma.glmm_OR,1.5800000000017462,NA,NA,-113.85215402595827,-0.10685696864133587,0.15632295800162369,0.4942496260228753,0.22818357900729402,OR_tau2=0.36_null_moderate,4,224
glmmTMB.binomial.1,0.8900000000030559,NA,NA,-113.85207868714303,-0.10688529642545243,0.15670019084386805,0.49517533224868976,0.2282370830119857,OR_tau2=0.36_null_moderate,4,224
glmmTMB.binomial.2,1.3800000000010186,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-109.08571182930518,-0.180556598119289,0.16539150004173447,0.2749684477869931,0.2705768920218402,OR_tau2=0.36_null_moderate,4,224
rma.uni,0.00999999999839929,NA,NA,-23.384868704539002,0.08648107332438196,0.1587076659215514,0.5858168090024268,0.22796733960689167,OR_tau2=0.36_null_moderate,5,225
glmmTMB_RE,0.6500000000014552,NA,NA,-23.384868704538604,0.08648109385807774,0.16032935778587787,0.5896132980489349,0.22796718697681884,OR_tau2=0.36_null_moderate,5,225
rma.glmm_OR,1.5599999999976717,NA,NA,-113.69145399754427,0.07964480118105058,0.16054400267234734,0.6198285988262899,0.26356188139999626,OR_tau2=0.36_null_moderate,5,225
glmmTMB.binomial.1,0.7299999999995634,NA,NA,-113.69137726664974,0.07965101005765104,0.1607959709425067,0.6203498965023075,0.26361985626567336,OR_tau2=0.36_null_moderate,5,225
glmmTMB.binomial.2,0.7799999999988358,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-108.50683331443574,0.012103879791394136,0.1721446179024412,0.9439451122925628,0.32574460312724074,OR_tau2=0.36_null_moderate,5,225
rma.uni,0.020000000000436557,NA,NA,-25.968187436574205,0.21792968847099065,0.18197887199435786,0.23109034559636749,0.38300854581746163,OR_tau2=0.36_null_moderate,6,226
glmmTMB_RE,0.6500000000014552,NA,NA,-25.968187436511705,0.21792970660646108,0.18198574330374787,0.2311079196565204,0.38300578261832785,OR_tau2=0.36_null_moderate,6,226
rma.glmm_OR,1.5,NA,NA,-115.57606980612616,0.23493601628930533,0.1762066694144856,0.18243399929047227,0.3724491843605504,OR_tau2=0.36_null_moderate,6,226
glmmTMB.binomial.1,0.7999999999992724,NA,NA,-115.57597630252869,0.2349594241103019,0.17643541069519902,0.18295806693155536,0.37253749941765424,OR_tau2=0.36_null_moderate,6,226
glmmTMB.binomial.2,0.6399999999994179,NA,NA,-115.19521785006046,0.21115310665736423,0.17778038059643872,0.23494420038676708,0.36757420859791345,OR_tau2=0.36_null_moderate,6,226
rma.uni,0.00999999999839929,NA,NA,-21.59046449657009,-0.1454598378623375,0.15329066084817525,0.34266374393922266,0.1830958709338273,OR_tau2=0.36_null_moderate,7,227
glmmTMB_RE,0.6000000000021828,NA,NA,-21.590464496569076,-0.14545980008208934,0.15558043977077285,0.34981450519582724,0.1830956543789569,OR_tau2=0.36_null_moderate,7,227
rma.glmm_OR,0.8800000000010186,NA,NA,-108.3989876533717,-0.13735552250642907,0.14703872703704607,0.35022899388933343,0.16582679445137485,OR_tau2=0.36_null_moderate,7,227
glmmTMB.binomial.1,0.5599999999976717,NA,NA,-108.39891935584441,-0.13737380125638196,0.14730467264893887,0.35103542727819825,0.1658649292630807,OR_tau2=0.36_null_moderate,7,227
glmmTMB.binomial.2,0.5100000000020373,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,-0.20687047403831493,0.1651828525936753,0.2104341356627745,0.26160321676150167,OR_tau2=0.36_null_moderate,7,227
rma.uni,0,NA,NA,-22.50674412124668,0.2225961574772123,0.16166587913103106,0.16854621126773833,0.23729599106779956,OR_tau2=0.36_null_moderate,8,228
glmmTMB_RE,0.43000000000029104,NA,NA,-22.506744121246413,0.2225961610422008,0.16172825492888027,0.1687104731542027,0.23729585601622322,OR_tau2=0.36_null_moderate,8,228
rma.glmm_OR,0.7299999999995634,NA,NA,-108.335348739598,0.2395918923094047,0.1617651005559731,0.13857728952183135,0.2589771113213258,OR_tau2=0.36_null_moderate,8,228
glmmTMB.binomial.1,0.569999999999709,NA,NA,-108.335265609978,0.23960481824748142,0.16195671512419701,0.13902345601067279,0.259020300267507,OR_tau2=0.36_null_moderate,8,228
glmmTMB.binomial.2,0.6699999999982538,NA,NA,-107.4219520380731,0.2052122519952597,0.16252187491693917,0.20670612688500767,0.2502086206102043,OR_tau2=0.36_null_moderate,8,228
rma.uni,0.020000000000436557,NA,NA,-23.815655200624285,-0.3211169083938526,0.1715393233002121,0.06121039809067682,0.276870304965416,OR_tau2=0.36_null_moderate,9,229
glmmTMB_RE,0.569999999999709,NA,NA,-23.815655200623823,-0.32111688544755185,0.17285802722954793,0.0632128382775442,0.2768700964072823,OR_tau2=0.36_null_moderate,9,229
rma.glmm_OR,0.8799999999973807,NA,NA,-111.50799628149038,-0.3187911420014643,0.16439314958742363,0.052477029370254384,0.25958692813462547,OR_tau2=0.36_null_moderate,9,229
glmmTMB.binomial.1,0.5400000000008731,NA,NA,-111.50787133258513,-0.31885538217068315,0.16479419159450606,0.053006217150126524,0.25967400769547094,OR_tau2=0.36_null_moderate,9,229
glmmTMB.binomial.2,0.6699999999982538,NA,NA,-109.7427982019837,-0.37726641669131283,0.17198950931342105,0.0282682664618993,0.28446143743770924,OR_tau2=0.36_null_moderate,9,229
rma.uni,0,NA,NA,-22.453863397053183,-0.006996718979968508,0.152873982547129,0.9634952553693384,0.19490647672465267,OR_tau2=0.36_null_moderate,10,230
glmmTMB_RE,0.5999999999985448,NA,NA,-22.453863397045602,-0.006996635974625051,0.1543533446140454,0.9638453141167038,0.19490585105580546,OR_tau2=0.36_null_moderate,10,230
rma.glmm_OR,1.3299999999981083,NA,NA,-113.44038649833345,-0.01714252645855272,0.1532491290139588,0.9109340047057335,0.21772690199358996,OR_tau2=0.36_null_moderate,10,230
glmmTMB.binomial.1,1,NA,NA,-113.44031926438734,-0.017146227253999592,0.15354838420870545,0.91108775651654,0.21777299256731775,OR_tau2=0.36_null_moderate,10,230
glmmTMB.binomial.2,0.6300000000010186,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-109.19342323071965,-0.07837389099910469,0.16011237988312904,0.6244927010279455,0.2489610508341929,OR_tau2=0.36_null_moderate,10,230
rma.uni,0.020000000000436557,NA,NA,-33.884642525750465,0.4676165189856122,0.24592151544067625,0.057238277966709473,0.1575487207275682,OR_tau2=0.36_null_rare,1,231
glmmTMB_RE,0.47000000000116415,NA,NA,-33.88464252567158,0.4676164112099887,0.2460704127946337,0.05738906799571108,0.15754264883687985,OR_tau2=0.36_null_rare,1,231
rma.glmm_OR,4.880000000001019,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.186335 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-84.33636436825873,0.4170742460478675,0.28512146800823035,0.14352349293383898,0.87004746469453,OR_tau2=0.36_null_rare,1,231
glmmTMB.binomial.1,0.4599999999991269,NA,non-integer counts in a binomial glm!,-81.77047896547316,0.4628219849353829,0.2619299933596897,0.07723354382024071,0.6322602489925997,OR_tau2=0.36_null_rare,1,231
glmmTMB.binomial.2,0.47999999999956344,NA,non-integer counts in a binomial glm!,-81.73888738537309,0.43698402564483074,0.28001851728791066,0.1186290123721941,0.6215923993986043,OR_tau2=0.36_null_rare,1,231
rma.uni,0.020000000000436557,NA,NA,-26.036160059841965,-0.16494956455874932,0.19840985191917382,0.405771569404633,0,OR_tau2=0.36_null_rare,2,232
glmmTMB_RE,0.5900000000001455,NA,NA,-26.03616007074283,-0.1649495673876998,0.19840985707901204,0.40577157356241317,1.6506806720175478e-8,OR_tau2=0.36_null_rare,2,232
rma.glmm_OR,3.779999999998836,NA,"non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0129529 (tol = 0.002, component 1) | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.104255 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-80.65158407452306,-0.22383131255943173,0.19114220346191874,0.2415908023379187,0.03796057431694593,OR_tau2=0.36_null_rare,2,232
glmmTMB.binomial.1,0.47999999999956344,NA,non-integer counts in a binomial glm!,-79.44740139945284,-0.18680465040102537,0.18575847513070806,0.31459266739799424,0.003972385701712955,OR_tau2=0.36_null_rare,2,232
glmmTMB.binomial.2,0.47000000000116415,NA,"non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,-0.28768480002212293,0.21568817491534376,0.18226954426278597,0.1172160710212729,OR_tau2=0.36_null_rare,2,232
rma.uni,0,NA,NA,-32.96838165399957,-0.3798900761540114,0.25943308193531617,0.1431096661827467,0.21261237195447413,OR_tau2=0.36_null_rare,3,233
glmmTMB_RE,0.4099999999998545,NA,NA,-32.968381653998485,-0.3798899430837574,0.2686493644715116,0.1573403273550431,0.2126115574327988,OR_tau2=0.36_null_rare,3,233
rma.glmm_OR,2.4500000000007276,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.318829 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-81.47014176930014,-0.4699826825721792,0.27104866785364834,0.08292836599502444,0.601731389958165,OR_tau2=0.36_null_rare,3,233
glmmTMB.binomial.1,0.41999999999825377,NA,non-integer counts in a binomial glm!,-78.53310675814768,-0.5110561602790153,0.24824556050432614,0.039525679632126984,0.4031623878367313,OR_tau2=0.36_null_rare,3,233
glmmTMB.binomial.2,0.3900000000030559,NA,non-integer counts in a binomial glm!,-78.484954870401907,-0.5435496026655215,0.2727093684712884,0.04624545585459842,0.42945031935667516,OR_tau2=0.36_null_rare,3,233
rma.uni,0,NA,NA,-29.37812577600821,0.37792165196878313,0.22771419093018824,0.09698860055337037,6.076259967032851e-6,OR_tau2=0.36_null_rare,4,234
glmmTMB_RE,0.43999999999869033,NA,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-29.378111050899527,0.377921131498334,0.2277133762575119,0.09698786544384409,7.692294047353638e-9,OR_tau2=0.36_null_rare,4,234
rma.glmm_OR,0.9200000000018917,NA,non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm!,-75.15980892994969,0.6027263014778164,0.2613342699916978,0.02109150901171908,0.5159482255354246,OR_tau2=0.36_null_rare,4,234
glmmTMB.binomial.1,0.43999999999869033,NA,non-integer counts in a binomial glm!,-73.42924391440732,0.5395280176998289,0.23902228025450345,0.023993770505810214,0.3073472040823965,OR_tau2=0.36_null_rare,4,234
glmmTMB.binomial.2,0.47999999999956344,NA,non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.4926141889339294,0.22466621429978226,0.02833266539053185,0.10696457731844794,OR_tau2=0.36_null_rare,4,234
rma.uni,0,NA,NA,-27.45819088294015,-0.020113183642243328,0.21855648018499133,0.926676273479071,0,OR_tau2=0.36_null_rare,5,235
glmmTMB_RE,0.47999999999956344,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,-0.020113183714967838,0.21855660628252363,0.9266763153999656,4.5135738740554944e-10,OR_tau2=0.36_null_rare,5,235
rma.glmm_OR,3.279999999998836,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.344788 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-76.81517447239435,-0.12394519598060941,0.22251991456884174,0.5775225055381132,0.1758130557883915,OR_tau2=0.36_null_rare,5,235
glmmTMB.binomial.1,0.4500000000007276,NA,non-integer counts in a binomial glm!,-75.04140564307829,-0.12089940140842163,0.20951424700614235,0.5639082421134289,0.07723359528553178,OR_tau2=0.36_null_rare,5,235
glmmTMB.binomial.2,0.47999999999956344,NA,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-74.7984396963999,-0.18147191148879294,0.22227372993260838,0.4142517487355726,0.07223856068246416,OR_tau2=0.36_null_rare,5,235
rma.uni,0.020000000000436557,NA,NA,-29.889067026964874,-0.006348695394873559,0.2074232550542262,0.9755826065113986,1.0862093523399024e-7,OR_tau2=0.36_null_rare,6,236
glmmTMB_RE,0.4900000000016007,NA,NA,-29.889066895487566,-0.006348662477932676,0.2074232435869092,0.9755827317225593,1.1415529968149803e-8,OR_tau2=0.36_null_rare,6,236
rma.glmm_OR,3.8800000000010186,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.132468 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-83.39390184418848,-0.12463278606879685,0.21551691108469967,0.5630636102885005,0.19285185078679518,OR_tau2=0.36_null_rare,6,236
glmmTMB.binomial.1,0.47000000000116415,NA,non-integer counts in a binomial glm!,-81.60077043835288,-0.09755273759014432,0.20560775527486633,0.6351716311834015,0.1340835370557111,OR_tau2=0.36_null_rare,6,236
glmmTMB.binomial.2,0.4900000000016007,NA,"non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,-0.2489346549967866,0.24213173038981542,0.3039046885289163,0.2924273658189577,OR_tau2=0.36_null_rare,6,236
rma.uni,0.020000000000436557,NA,NA,-28.313871246375207,-0.15398437287048777,0.22742098681774775,0.49834914086985294,0,OR_tau2=0.36_null_rare,7,237
glmmTMB_RE,0.42000000000189175,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,-0.1539843736518156,0.22742098741272698,0.4983491398140232,1.0476647489538951e-8,OR_tau2=0.36_null_rare,7,237
rma.glmm_OR,3.610000000000582,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.188376 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-74.86294514561251,-0.09178373889825626,0.23070046262125327,0.6907421647471337,0.19096032566857324,OR_tau2=0.36_null_rare,7,237
glmmTMB.binomial.1,0.5,NA,non-integer counts in a binomial glm!,-73.04450821567173,-0.13016900640320841,0.22143682146093238,0.5566409497629154,0.1272699418821861,OR_tau2=0.36_null_rare,7,237
glmmTMB.binomial.2,0.47999999999956344,NA,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-72.05300152439848,-0.23462257524580077,0.24703804638148127,0.3422430195802902,0.21928316405842077,OR_tau2=0.36_null_rare,7,237
rma.uni,0,NA,NA,-32.793781232458,0.31023782854018067,0.25497305344940446,0.22370029569816294,0.13254235053024252,OR_tau2=0.36_null_rare,8,238
glmmTMB_RE,0.3899999999994179,NA,NA,-32.793781232458024,0.31023782556464324,0.25567922874311005,0.22498193422298288,0.13254241260508298,OR_tau2=0.36_null_rare,8,238
rma.glmm_OR,4.110000000000582,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | unable to evaluate scaled gradient |  Hessian is numerically singular: parameters are not uniquely determined | variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | non-integer counts in a binomial glm!",-81.3753231519292,0.21436451774541238,0.3285090598915139,0.5140544168502938,1.2364795917827571,OR_tau2=0.36_null_rare,8,238
glmmTMB.binomial.1,0.4599999999991269,NA,non-integer counts in a binomial glm!,-78.16418921800965,0.19946704141273403,0.2977803787713373,0.5029558682065476,0.9104045309796327,OR_tau2=0.36_null_rare,8,238
glmmTMB.binomial.2,0.4400000000023283,NA,non-integer counts in a binomial glm!,-78.12011010912909,0.23297734973973444,0.31696629452330743,0.4623258075668265,0.8897757093379801,OR_tau2=0.36_null_rare,8,238
rma.uni,0,NA,NA,-29.43146348852953,0.15317223304078564,0.22190064320114342,0.4900219278000543,0.07476112908865512,OR_tau2=0.36_null_rare,9,239
glmmTMB_RE,0.47999999999956344,NA,NA,-29.431463488529538,0.15317222981561188,0.22489639261141756,0.49582144889193946,0.07476115523101758,OR_tau2=0.36_null_rare,9,239
rma.glmm_OR,3.139999999999418,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0816151 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-80.96154614126314,0.15021712229794465,0.2492504257127951,0.5467245902598212,0.47426251126279395,OR_tau2=0.36_null_rare,9,239
glmmTMB.binomial.1,0.5800000000017462,NA,non-integer counts in a binomial glm!,-80.08887833557716,0.17239923596292805,0.24478388616844748,0.48125119354697055,0.4414342232108575,OR_tau2=0.36_null_rare,9,239
glmmTMB.binomial.2,0.5800000000017462,NA,"non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,0.016128557839801192,0.2590675194963986,0.9503588126260635,0.46357321893333264,OR_tau2=0.36_null_rare,9,239
rma.uni,0.020000000000436557,NA,NA,-25.314178656659895,0.0478518450500755,0.21449324666334157,0.8234634776009762,0,OR_tau2=0.36_null_rare,10,240
glmmTMB_RE,0.5600000000013097,NA,NA,-25.314178618946478,0.04785184481247149,0.21449326704958158,0.8234634949652783,2.5807493062623363e-9,OR_tau2=0.36_null_rare,10,240
rma.glmm_OR,3,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.431385 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-73.99985352463783,0.040608531520337304,0.2014298411959398,0.8402283757590522,0,OR_tau2=0.36_null_rare,10,240
glmmTMB.binomial.1,0.7000000000007276,NA,non-integer counts in a binomial glm!,-71.96846602594147,0.020118053409172037,0.20059148619597267,0.9201111942889578,2.036279770939053e-9,OR_tau2=0.36_null_rare,10,240
glmmTMB.binomial.2,1.5999999999985448,NA,"non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,0.014369514131486474,0.2064967435077523,0.9445222870604901,0.0023730520278987394,OR_tau2=0.36_null_rare,10,240
rma.uni,0.020000000000436557,NA,NA,1.461731909865959,0.34657576945601803,0.04621737523562114,6.439497094687581e-14,0.0019002939865421836,SMD_tau2=0.04_moderate,1,241
glmmTMB_RE,0.6299999999973807,NA,NA,1.4617319098664723,0.3465757684060417,0.04622896619631669,6.532505012020977e-14,0.001900279885502243,SMD_tau2=0.04_moderate,1,241
rma.uni,0.00999999999839929,NA,NA,-7.116927772250621,0.2511571404302119,0.07244250942483088,5.263299931192617e-4,0.06412384407904176,SMD_tau2=0.04_moderate,2,242
glmmTMB_RE,0.6300000000010186,NA,NA,-7.116927772250602,0.25115714027697117,0.07244840000039231,5.268822345412564e-4,0.06412383838829064,SMD_tau2=0.04_moderate,2,242
rma.uni,0.010000000002037268,NA,NA,3.14774796355589,0.3337823947246828,0.04513364137438681,1.4095823023557352e-13,0,SMD_tau2=0.04_moderate,3,243
glmmTMB_RE,0.6700000000018917,NA,NA,3.1477479775057233,0.3337823947438713,0.04513364221566019,1.409583760225715e-13,2.9232758848085926e-10,SMD_tau2=0.04_moderate,3,243
rma.uni,0.029999999998835847,NA,NA,-0.5783034563336891,0.3381658192991734,0.051290611874525764,4.306408219825606e-11,0.01177353163385588,SMD_tau2=0.04_moderate,4,244
glmmTMB_RE,0.6500000000014552,NA,NA,-0.5783034563335896,0.3381658188265431,0.05130205746530408,4.349301079588165e-11,0.011773524117990082,SMD_tau2=0.04_moderate,4,244
rma.uni,0.020000000000436557,NA,NA,-3.380049002211055,0.34815242517789313,0.059257286344918496,4.2216037557192135e-9,0.029264226146932443,SMD_tau2=0.04_moderate,5,245
glmmTMB_RE,0.6199999999989814,NA,NA,-3.3800490022071976,0.34815242174963074,0.05927012149171656,4.25415148399599e-9,0.029264161900868856,SMD_tau2=0.04_moderate,5,245
rma.uni,0.010000000002037268,NA,NA,0.12964656234503202,0.3032195460612925,0.04941312778959246,8.440355106848272e-10,0.00812498582100833,SMD_tau2=0.04_moderate,6,246
glmmTMB_RE,0.6399999999994179,NA,NA,0.12964656234512972,0.303219545711543,0.04942123010326934,8.49394496942064e-10,0.008124979569625568,SMD_tau2=0.04_moderate,6,246
rma.uni,0,NA,NA,-8.176949895664439,0.21862818945682683,0.07650935309617254,0.004269449277982739,0.07625658326955193,SMD_tau2=0.04_moderate,7,247
glmmTMB_RE,0.5900000000001455,NA,NA,-8.17694989566434,0.218628189029012,0.07651448471925905,0.00427202830949082,0.07625656475899127,SMD_tau2=0.04_moderate,7,247
rma.uni,0.020000000000436557,NA,NA,-6.316171802279737,0.3373795061703537,0.06930244488355244,1.126082753388809e-6,0.055004656883480114,SMD_tau2=0.04_moderate,8,248
glmmTMB_RE,0.6100000000005821,NA,NA,-6.316171802279296,0.3373795050625184,0.06931269187865985,1.130190186956298e-6,0.055004627586370494,SMD_tau2=0.04_moderate,8,248
rma.uni,0.020000000000436557,NA,NA,-3.0252530646728157,0.3056865399916343,0.05840502440793392,1.6596284304858065e-7,0.02741293619385151,SMD_tau2=0.04_moderate,9,249
glmmTMB_RE,0.6399999999994179,NA,NA,-3.0252530646728033,0.305686539819374,0.0584136630319268,1.6665961514742893e-7,0.027412932369418767,SMD_tau2=0.04_moderate,9,249
rma.uni,0,NA,NA,-8.549092064394198,0.35173194300844335,0.07830297106262624,7.057859963646392e-6,0.08139981046978786,SMD_tau2=0.04_moderate,10,250
glmmTMB_RE,0.6199999999989814,NA,NA,-8.54909206439401,0.35173194239300437,0.07830972033683804,7.070704405754838e-6,0.08139978659914596,SMD_tau2=0.04_moderate,10,250
rma.uni,0.01999999999679858,NA,NA,-6.5346921961883435,0.012337112606437755,0.07022272050383735,0.8605410403815059,0.058141633491733985,SMD_tau2=0.04_null,1,251
glmmTMB_RE,0.6100000000005821,NA,NA,-6.534692196188303,0.012337112665867175,0.07022305675125425,0.8605417006426431,0.05814162470527183,SMD_tau2=0.04_null,1,251
rma.uni,0.00999999999839929,NA,NA,4.163325654008035,0.07343847897617299,0.04482160810991787,0.10132546031543653,0,SMD_tau2=0.04_null,2,252
glmmTMB_RE,0.7000000000007276,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.07343847898355407,0.04482160900040076,0.10132546706643276,3.3782401864073225e-10,SMD_tau2=0.04_null,2,252
rma.uni,0.020000000000436557,NA,NA,-5.162484480962611,-0.12835293972449066,0.06538022347524251,0.04962563089406825,0.04499007161474304,SMD_tau2=0.04_null,3,253
glmmTMB_RE,0.6499999999978172,NA,NA,-5.162484480962604,-0.1283529396539443,0.06538190387251298,0.04963149207974467,0.04499006741247291,SMD_tau2=0.04_null,3,253
rma.uni,0,NA,NA,-1.8688246958082573,-0.049070311383638945,0.054938542193077596,0.37175782129454843,0.020057512346685052,SMD_tau2=0.04_null,4,254
glmmTMB_RE,0.6199999999989814,NA,NA,-1.8688246958082182,-0.04907031137445654,0.05493855294355793,0.37175791496696586,0.020057507536732428,SMD_tau2=0.04_null,4,254
rma.uni,0.00999999999839929,NA,NA,-1.9124105107809735,0.04869393853013211,0.05513977992444278,0.37718225515820003,0.020499374058178296,SMD_tau2=0.04_null,5,255
glmmTMB_RE,0.6200000000026193,NA,NA,-1.9124105107701794,0.048693937830949954,0.05513994327000945,0.3771836753459435,0.020499281822987884,SMD_tau2=0.04_null,5,255
rma.uni,0.020000000000436557,NA,NA,-4.864505260227913,-0.02474510082176089,0.06438967846284985,0.7007544116373263,0.04251302234478329,SMD_tau2=0.04_null,6,256
glmmTMB_RE,0.6300000000010186,NA,NA,-4.864505260227915,-0.02474510080430341,0.06438991562039861,0.7007554608060391,0.042513019646185236,SMD_tau2=0.04_null,6,256
rma.uni,0.010000000002037268,NA,NA,-0.416379706189522,0.03646869770373782,0.05098176404231264,0.4744062163925367,0.01172277457048619,SMD_tau2=0.04_null,7,257
glmmTMB_RE,0.7799999999988358,NA,NA,-0.4163797061843013,0.03646869754291992,0.05098176149865368,0.47440619629287617,0.011722719812428346,SMD_tau2=0.04_null,7,257
rma.uni,0.029999999998835847,NA,NA,-5.357949780659879,-0.05464177786860513,0.06615657080015896,0.40883452890761124,0.047092564896586774,SMD_tau2=0.04_null,8,258
glmmTMB_RE,0.6399999999994179,NA,NA,-5.357949780658345,-0.05464177789787037,0.06615655399575449,0.40883440964020906,0.0470925148637299,SMD_tau2=0.04_null,8,258
